"","Region","Year","totalGQ","Inst_GQ","nonInst_GQ"
"1","CMAP Region","2010",137115,65838,71277
"2","CMAP Region","2015",140950,69795,71155
"3","CMAP Region","2020",143642,73643,69999
"4","CMAP Region","2025",149615,79227,70388
"5","CMAP Region","2030",157266,86368,70898
"6","CMAP Region","2035",166595,94848,71747
"7","CMAP Region","2040",178213,103547,74666
"8","CMAP Region","2045",190165,111832,78333
"9","CMAP Region","2050",197103,118390,78713
"10","External IL","2010",22286,11922,10364
"11","External IL","2015",22169,11994,10175
"12","External IL","2020",21905,12164,9741
"13","External IL","2025",22818,13003,9815
"14","External IL","2030",23742,14019,9723
"15","External IL","2035",24562,14993,9569
"16","External IL","2040",25626,15864,9762
"17","External IL","2045",26647,16532,10115
"18","External IL","2050",27081,16854,10227
"19","External IN","2010",15784,10972,4812
"20","External IN","2015",15971,11114,4857
"21","External IN","2020",16273,11486,4787
"22","External IN","2025",16791,11972,4819
"23","External IN","2030",17555,12679,4876
"24","External IN","2035",18241,13357,4884
"25","External IN","2040",18818,13917,4901
"26","External IN","2045",19178,14258,4920
"27","External IN","2050",19148,14289,4859
"28","External WI","2010",11804,6564,5240
"29","External WI","2015",11914,6590,5324
"30","External WI","2020",12119,6788,5331
"31","External WI","2025",12910,7379,5531
"32","External WI","2030",13678,8038,5640
"33","External WI","2035",14353,8673,5680
"34","External WI","2040",15190,9251,5939
"35","External WI","2045",15926,9730,6196
"36","External WI","2050",16207,9971,6236
