"","Region","workers","Year","type"
"1","CMAP Region",3995041,2010,"PEPestimate"
"2","CMAP Region",4213002,2015,"PEPestimate"
"3","CMAP Region",4075210,2020,"PEPestimate"
"4","CMAP Region",4297546,2025,"Projection"
"5","CMAP Region",4344083,2030,"Projection"
"6","CMAP Region",4414486,2035,"Projection"
"7","CMAP Region",4474925,2040,"Projection"
"8","CMAP Region",4547883,2045,"Projection"
"9","CMAP Region",4596412,2050,"Projection"
"10","External IL",373602,2010,"PEPestimate"
"11","External IL",379784,2015,"PEPestimate"
"12","External IL",358741,2020,"PEPestimate"
"13","External IL",382526,2025,"Projection"
"14","External IL",389409,2030,"Projection"
"15","External IL",394489,2035,"Projection"
"16","External IL",400006,2040,"Projection"
"17","External IL",407102,2045,"Projection"
"18","External IL",412805,2050,"Projection"
"19","External IN",352394,2010,"PEPestimate"
"20","External IN",363844,2015,"PEPestimate"
"21","External IN",357318,2020,"PEPestimate"
"22","External IN",371931,2025,"Projection"
"23","External IN",372844,2030,"Projection"
"24","External IN",372421,2035,"Projection"
"25","External IN",371750,2040,"Projection"
"26","External IN",371273,2045,"Projection"
"27","External IN",368212,2050,"Projection"
"28","External WI",213382,2010,"PEPestimate"
"29","External WI",222199,2015,"PEPestimate"
"30","External WI",217095,2020,"PEPestimate"
"31","External WI",233356,2025,"Projection"
"32","External WI",238895,2030,"Projection"
"33","External WI",243535,2035,"Projection"
"34","External WI",248483,2040,"Projection"
"35","External WI",253947,2045,"Projection"
"36","External WI",258873,2050,"Projection"
