"","Region","Year","GQ_Military","GQ_College"
"1","CMAP Region","2010",12171,36775
"2","CMAP Region","2015",12171,36209
"3","CMAP Region","2020",12171,34798
"4","CMAP Region","2025",12171,34371
"5","CMAP Region","2030",12171,33847
"6","CMAP Region","2035",12171,33438
"7","CMAP Region","2040",12171,35224
"8","CMAP Region","2045",12171,37985
"9","CMAP Region","2050",12171,37746
"10","External IL","2010",0,7654
"11","External IL","2015",0,7529
"12","External IL","2020",0,7153
"13","External IL","2025",0,7169
"14","External IL","2030",0,7019
"15","External IL","2035",0,6809
"16","External IL","2040",0,6948
"17","External IL","2045",0,7240
"18","External IL","2050",0,7310
"19","External IN","2010",0,3094
"20","External IN","2015",0,3155
"21","External IN","2020",0,3056
"22","External IN","2025",0,3061
"23","External IN","2030",0,3068
"24","External IN","2035",0,3032
"25","External IN","2040",0,3013
"26","External IN","2045",0,3017
"27","External IN","2050",0,2951
"28","External WI","2010",0,3716
"29","External WI","2015",0,3764
"30","External WI","2020",0,3721
"31","External WI","2025",0,3819
"32","External WI","2030",0,3824
"33","External WI","2035",0,3762
"34","External WI","2040",0,3922
"35","External WI","2045",0,4100
"36","External WI","2050",0,4087
