"","Sex","Age","Region","Year","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"1","Female","0 to 4 years","CMAP Region","2010",360,38,0,38,0,0,322,0,0,322
"2","Female","0 to 4 years","External IL","2010",29,0,0,0,0,0,29,0,0,29
"3","Female","0 to 4 years","External IN","2010",33,7,0,7,0,0,26,0,0,26
"4","Female","0 to 4 years","External WI","2010",8,0,0,0,0,0,8,0,0,8
"5","Female","10 to 14 years","CMAP Region","2010",417,124,0,113,0,11,293,0,0,293
"6","Female","10 to 14 years","External IL","2010",40,29,0,26,0,3,11,0,0,11
"7","Female","10 to 14 years","External IN","2010",32,22,0,17,0,5,10,0,0,10
"8","Female","10 to 14 years","External WI","2010",13,5,0,5,0,0,8,0,0,8
"9","Female","15 to 19 years","CMAP Region","2010",12015,504,64,403,0,37,11511,9939,949,623
"10","Female","15 to 19 years","External IL","2010",2226,162,36,117,0,9,2064,2045,0,19
"11","Female","15 to 19 years","External IN","2010",777,85,19,59,0,7,692,677,0,15
"12","Female","15 to 19 years","External WI","2010",1097,73,13,60,0,0,1024,1006,0,18
"13","Female","20 to 24 years","CMAP Region","2010",11140,431,231,40,142,18,10709,8856,1276,577
"14","Female","20 to 24 years","External IL","2010",2019,124,83,8,28,5,1895,1833,0,62
"15","Female","20 to 24 years","External IN","2010",1018,59,56,0,3,0,959,924,0,35
"16","Female","20 to 24 years","External WI","2010",1007,64,59,0,5,0,943,901,0,42
"17","Female","25 to 29 years","CMAP Region","2010",2050,496,286,2,183,25,1554,683,290,581
"18","Female","25 to 29 years","External IL","2010",190,71,53,0,18,0,119,46,0,73
"19","Female","25 to 29 years","External IN","2010",145,63,61,0,2,0,82,28,0,54
"20","Female","25 to 29 years","External WI","2010",128,71,62,0,9,0,57,16,0,41
"21","Female","30 to 34 years","CMAP Region","2010",1407,529,237,0,268,24,878,267,95,516
"22","Female","30 to 34 years","External IL","2010",145,76,44,0,28,4,69,5,0,64
"23","Female","30 to 34 years","External IN","2010",103,51,49,0,2,0,52,3,0,49
