"","Region","agegroup","Year","totalHeadsofHHs"
"1","CMAP Region","a_lessthan35","2010",630815
"2","CMAP Region","b_between35_65","2010",1858376
"3","CMAP Region","c_over65","2010",600495
"4","External IL","a_lessthan35","2010",59758
"5","External IL","b_between35_65","2010",182283
"6","External IL","c_over65","2010",70922
"7","External IN","a_lessthan35","2010",52182
"8","External IN","b_between35_65","2010",177122
"9","External IN","c_over65","2010",63461
"10","External WI","a_lessthan35","2010",33790
"11","External WI","b_between35_65","2010",106671
"12","External WI","c_over65","2010",37731
"13","CMAP Region","a_lessthan35","2015",639231
"14","CMAP Region","b_between35_65","2015",1877201
"15","CMAP Region","c_over65","2015",705461
"16","External IL","a_lessthan35","2015",58730
"17","External IL","b_between35_65","2015",176023
"18","External IL","c_over65","2015",79782
"19","External IN","a_lessthan35","2015",51572
"20","External IN","b_between35_65","2015",173348
"21","External IN","c_over65","2015",72459
"22","External WI","a_lessthan35","2015",33786
"23","External WI","b_between35_65","2015",106081
"24","External WI","c_over65","2015",43594
"25","CMAP Region","a_lessthan35","2020",637605
"26","CMAP Region","b_between35_65","2020",1864548
"27","CMAP Region","c_over65","2020",826189
"28","External IL","a_lessthan35","2020",58039
"29","External IL","b_between35_65","2020",168820
"30","External IL","c_over65","2020",89805
"31","External IN","a_lessthan35","2020",52450
"32","External IN","b_between35_65","2020",172946
"33","External IN","c_over65","2020",84689
"34","External WI","a_lessthan35","2020",34591
"35","External WI","b_between35_65","2020",105293
"36","External WI","c_over65","2020",51748
"37","CMAP Region","a_lessthan35","2025",627209
"38","CMAP Region","b_between35_65","2025",1884369
"39","CMAP Region","c_over65","2025",977810
"40","External IL","a_lessthan35","2025",62864
"41","External IL","b_between35_65","2025",165692
"42","External IL","c_over65","2025",102724
"43","External IN","a_lessthan35","2025",53232
"44","External IN","b_between35_65","2025",167515
"45","External IN","c_over65","2025",99156
"46","External WI","a_lessthan35","2025",37903
"47","External WI","b_between35_65","2025",103279
"48","External WI","c_over65","2025",62688
"49","CMAP Region","a_lessthan35","2030",603478
"50","CMAP Region","b_between35_65","2030",1921058
"51","CMAP Region","c_over65","2030",1115209
"52","External IL","a_lessthan35","2030",64084
"53","External IL","b_between35_65","2030",166792
"54","External IL","c_over65","2030",113525
"55","External IN","a_lessthan35","2030",52466
"56","External IN","b_between35_65","2030",166807
"57","External IN","c_over65","2030",109887
"58","External WI","a_lessthan35","2030",39248
"59","External WI","b_between35_65","2030",102724
"60","External WI","c_over65","2030",72694
"61","CMAP Region","a_lessthan35","2035",600143
"62","CMAP Region","b_between35_65","2035",1971197
"63","CMAP Region","c_over65","2035",1217259
"64","External IL","a_lessthan35","2035",62872
"65","External IL","b_between35_65","2035",172305
"66","External IL","c_over65","2035",117928
"67","External IN","a_lessthan35","2035",52407
"68","External IN","b_between35_65","2035",167567
"69","External IN","c_over65","2035",114396
"70","External WI","a_lessthan35","2035",39339
"71","External WI","b_between35_65","2035",105326
"72","External WI","c_over65","2035",77709
"73","CMAP Region","a_lessthan35","2040",587806
"74","CMAP Region","b_between35_65","2040",2015744
"75","CMAP Region","c_over65","2040",1300750
"76","External IL","a_lessthan35","2040",60918
"77","External IL","b_between35_65","2040",179185
"78","External IL","c_over65","2040",118665
"79","External IN","a_lessthan35","2040",51726
"80","External IN","b_between35_65","2040",169091
"81","External IN","c_over65","2040",116177
"82","External WI","a_lessthan35","2040",38685
"83","External WI","b_between35_65","2040",110007
"84","External WI","c_over65","2040",78806
"85","CMAP Region","a_lessthan35","2045",583200
"86","CMAP Region","b_between35_65","2045",2045568
"87","CMAP Region","c_over65","2045",1371326
"88","External IL","a_lessthan35","2045",59770
"89","External IL","b_between35_65","2045",186060
"90","External IL","c_over65","2045",117339
"91","External IN","a_lessthan35","2045",51035
"92","External IN","b_between35_65","2045",169386
"93","External IN","c_over65","2045",116304
"94","External WI","a_lessthan35","2045",38433
"95","External WI","b_between35_65","2045",114527
"96","External WI","c_over65","2045",78227
"97","CMAP Region","a_lessthan35","2050",604141
"98","CMAP Region","b_between35_65","2050",2035389
"99","CMAP Region","c_over65","2050",1454142
"100","External IL","a_lessthan35","2050",60511
"101","External IL","b_between35_65","2050",190034
"102","External IL","c_over65","2050",116899
"103","External IN","a_lessthan35","2050",50302
"104","External IN","b_between35_65","2050",168169
"105","External IN","c_over65","2050",117097
"106","External WI","a_lessthan35","2050",39222
"107","External WI","b_between35_65","2050",117568
"108","External WI","c_over65","2050",77912
