"","Region","Year","Households"
"1","CMAP Region","2010",3089686
"2","CMAP Region","2015",3221893
"3","CMAP Region","2020",3328342
"4","CMAP Region","2025",3489388
"5","CMAP Region","2030",3639745
"6","CMAP Region","2035",3788599
"7","CMAP Region","2040",3904300
"8","CMAP Region","2045",4000094
"9","CMAP Region","2050",4093672
"10","External IL","2010",312963
"11","External IL","2015",314535
"12","External IL","2020",316664
"13","External IL","2025",331280
"14","External IL","2030",344401
"15","External IL","2035",353105
"16","External IL","2040",358768
"17","External IL","2045",363169
"18","External IL","2050",367444
"19","External IN","2010",292765
"20","External IN","2015",297379
"21","External IN","2020",310085
"22","External IN","2025",319903
"23","External IN","2030",329160
"24","External IN","2035",334370
"25","External IN","2040",336994
"26","External IN","2045",336725
"27","External IN","2050",335568
"28","External WI","2010",178192
"29","External WI","2015",183461
"30","External WI","2020",191632
"31","External WI","2025",203870
"32","External WI","2030",214666
"33","External WI","2035",222374
"34","External WI","2040",227498
"35","External WI","2045",231187
"36","External WI","2050",234702
