"","Region","Year","variable","TotalPop","TotalGQPop","TotalHHPop"
"1","CMAP Region","2010","Hispanic",1823609,12895,1810714
"2","CMAP Region","2015","Hispanic",1925501,13255,1912246
"3","CMAP Region","2020","Hispanic",2007716,13508,1994208
"4","CMAP Region","2025","Hispanic",2121743,14070,2107673
"5","CMAP Region","2030","Hispanic",2238441,14790,2223651
"6","CMAP Region","2035","Hispanic",2367261,15667,2351594
"7","CMAP Region","2040","Hispanic",2476274,16760,2459514
"8","CMAP Region","2045","Hispanic",2568895,17884,2551011
"9","CMAP Region","2050","Hispanic",2649865,18536,2631329
"10","CMAP Region","2010","NH_Asian",513694,7360,506334
"11","CMAP Region","2015","NH_Asian",605011,7566,597445
"12","CMAP Region","2020","NH_Asian",664838,7710,657128
"13","CMAP Region","2025","NH_Asian",733174,8031,725143
"14","CMAP Region","2030","NH_Asian",802159,8442,793717
"15","CMAP Region","2035","NH_Asian",876092,8942,867150
"16","CMAP Region","2040","NH_Asian",943477,9566,933911
"17","CMAP Region","2045","NH_Asian",1005130,10208,994922
"18","CMAP Region","2050","NH_Asian",1062535,10580,1051955
"19","CMAP Region","2010","NH_Black",1465417,38839,1426578
"20","CMAP Region","2015","NH_Black",1444801,39925,1404876
"21","CMAP Region","2020","NH_Black",1422410,40688,1381722
"22","CMAP Region","2025","NH_Black",1437630,42380,1395250
"23","CMAP Region","2030","NH_Black",1455062,44547,1410515
"24","CMAP Region","2035","NH_Black",1478962,47190,1431772
"25","CMAP Region","2040","NH_Black",1488721,50481,1438240
"26","CMAP Region","2045","NH_Black",1487456,53866,1433590
"27","CMAP Region","2050","NH_Black",1478734,55831,1422903
"28","CMAP Region","2010","NH_Other",142109,2054,140055
"29","CMAP Region","2015","NH_Other",134861,2111,132750
"30","CMAP Region","2020","NH_Other",142648,2152,140496
"31","CMAP Region","2025","NH_Other",151678,2241,149437
"32","CMAP Region","2030","NH_Other",160986,2356,158630
"33","CMAP Region","2035","NH_Other",171247,2496,168751
"34","CMAP Region","2040","NH_Other",180144,2670,177474
"35","CMAP Region","2045","NH_Other",187899,2849,185050
"36","CMAP Region","2050","NH_Other",194836,2953,191883
"37","CMAP Region","2010","NH_White",4486557,75967,4410590
"38","CMAP Region","2015","NH_White",4417221,78092,4339129
"39","CMAP Region","2020","NH_White",4340122,79584,4260538
"40","CMAP Region","2025","NH_White",4379737,82893,4296844
"41","CMAP Region","2030","NH_White",4426077,87132,4338945
"42","CMAP Region","2035","NH_White",4491895,92300,4399595
"43","CMAP Region","2040","NH_White",4514532,98737,4415795
"44","CMAP Region","2045","NH_White",4503576,105359,4398217
"45","CMAP Region","2050","NH_White",4469935,109203,4360732
"46","External IL","2010","Hispanic",83732,1620,82112
"47","External IL","2015","Hispanic",90128,1611,88517
"48","External IL","2020","Hispanic",97504,1592,95912
"49","External IL","2025","Hispanic",107467,1658,105809
"50","External IL","2030","Hispanic",117586,1726,115860
"51","External IL","2035","Hispanic",126727,1785,124942
"52","External IL","2040","Hispanic",135443,1863,133580
"53","External IL","2045","Hispanic",143549,1937,141612
"54","External IL","2050","Hispanic",151114,1968,149146
"55","External IL","2010","NH_Asian",12377,310,12067
"56","External IL","2015","NH_Asian",13873,308,13565
"57","External IL","2020","NH_Asian",14486,305,14181
"58","External IL","2025","NH_Asian",15796,317,15479
"59","External IL","2030","NH_Asian",17120,330,16790
"60","External IL","2035","NH_Asian",18292,341,17951
"61","External IL","2040","NH_Asian",19396,356,19040
"62","External IL","2045","NH_Asian",20406,370,20036
"63","External IL","2050","NH_Asian",21335,377,20958
"64","External IL","2010","NH_Black",64769,5311,59458
"65","External IL","2015","NH_Black",66890,5283,61607
"66","External IL","2020","NH_Black",69188,5220,63968
"67","External IL","2025","NH_Black",74155,5438,68717
"68","External IL","2030","NH_Black",79175,5658,73517
"69","External IL","2035","NH_Black",83465,5854,77611
"70","External IL","2040","NH_Black",87414,6107,81307
"71","External IL","2045","NH_Black",90919,6351,84568
"72","External IL","2050","NH_Black",94044,6454,87590
"73","External IL","2010","NH_Other",14361,129,14232
"74","External IL","2015","NH_Other",14615,128,14487
"75","External IL","2020","NH_Other",15801,127,15674
"76","External IL","2025","NH_Other",17388,132,17256
"77","External IL","2030","NH_Other",19005,137,18868
"78","External IL","2035","NH_Other",20465,142,20323
"79","External IL","2040","NH_Other",21858,148,21710
"80","External IL","2045","NH_Other",23153,154,22999
"81","External IL","2050","NH_Other",24362,156,24206
"82","External IL","2010","NH_White",646316,14916,631400
"83","External IL","2015","NH_White",618628,14838,603790
"84","External IL","2020","NH_White",597865,14661,583204
"85","External IL","2025","NH_White",607018,15273,591745
"86","External IL","2030","NH_White",615780,15891,599889
"87","External IL","2035","NH_White",617676,16440,601236
"88","External IL","2040","NH_White",616022,17152,598870
"89","External IL","2045","NH_White",610359,17835,592524
"90","External IL","2050","NH_White",601479,18126,583353
"91","External IN","2010","Hispanic",102689,1211,101478
"92","External IN","2015","Hispanic",112212,1225,110987
"93","External IN","2020","Hispanic",123540,1248,122292
"94","External IN","2025","Hispanic",132946,1288,131658
"95","External IN","2030","Hispanic",142373,1346,141027
"96","External IN","2035","Hispanic",150101,1399,148702
"97","External IN","2040","Hispanic",156790,1443,155347
"98","External IN","2045","Hispanic",162691,1471,161220
"99","External IN","2050","Hispanic",167820,1469,166351
"100","External IN","2010","NH_Asian",8511,292,8219
"101","External IN","2015","NH_Asian",9949,295,9654
"102","External IN","2020","NH_Asian",11380,301,11079
"103","External IN","2025","NH_Asian",12537,311,12226
"104","External IN","2030","NH_Asian",13690,325,13365
"105","External IN","2035","NH_Asian",14678,337,14341
"106","External IN","2040","NH_Asian",15562,348,15214
"107","External IN","2045","NH_Asian",16364,355,16009
"108","External IN","2050","NH_Asian",17084,354,16730
"109","External IN","2010","NH_Black",141990,4795,137195
